timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468918229,453,0.0175,0.6,0.8,0.085,-0.135,-0.135,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918249,454,0.015,0.6,0.8,0.09,-0.1375,-0.1375,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918269,455,0.0125,0.6,0.8,0.095,-0.14,-0.14,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918289,456,0.01,0.6,0.8,0.1,-0.1425,-0.1425,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918309,457,0.00750000000000001,0.6,0.8,0.105,-0.145,-0.145,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918329,458,0.005,0.6,0.8,0.11,-0.1475,-0.1475,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918349,459,0.0025,0.6,0.8,0.115,-0.15,-0.15,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918369,460,0,0.6,0.8,0.12,-0.1525,-0.1525,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918389,461,-0.0025,0.6,0.8,0.125,-0.155,-0.155,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918409,462,-0.005,0.6,0.8,0.13,-0.1575,-0.1575,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918429,463,-0.00750000000000001,0.6,0.8,0.135,-0.16,-0.16,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918449,464,-0.00999999999999998,0.6,0.8,0.14,-0.1625,-0.1625,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918469,465,-0.0125,0.6,0.8,0.145,-0.165,-0.165,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918489,466,-0.015,0.6,0.8,0.15,-0.1675,-0.1675,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918509,467,-0.0175,0.6,0.8,0.155,-0.17,-0.17,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918529,468,-0.02,0.6,0.8,0.16,-0.1725,-0.1725,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918549,469,-0.0225,0.6,0.8,0.165,-0.175,-0.175,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918569,470,-0.025,0.6,0.8,0.17,-0.1775,-0.1775,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918589,471,-0.0275,0.6,0.8,0.175,-0.18,-0.18,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918609,472,-0.03,0.6,0.8,0.18,-0.1825,-0.1825,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918629,473,-0.0325,0.6,0.8,0.185,-0.185,-0.185,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918649,474,-0.035,0.6,0.8,0.19,-0.1875,-0.1875,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918669,475,-0.0375,0.6,0.8,0.195,-0.19,-0.19,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918689,476,-0.04,0.6,0.8,0.2,-0.1925,-0.1925,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918709,477,-0.0425,0.6,0.8,0.205,-0.195,-0.195,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918729,478,-0.045,0.6,0.8,0.21,-0.1975,-0.1975,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918749,479,-0.0475,0.6,0.8,0.215,-0.2,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918769,480,-0.05,0.6,0.8,0.22,-0.1975,-0.1975,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918789,481,-0.0525,0.6,0.8,0.225,-0.195,-0.195,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918809,482,-0.055,0.6,0.8,0.23,-0.1925,-0.1925,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918829,483,-0.0575,0.6,0.8,0.235,-0.19,-0.19,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918849,484,-0.06,0.6,0.8,0.24,-0.1875,-0.1875,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918869,485,-0.0625,0.6,0.8,0.245,-0.185,-0.185,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918889,486,-0.065,0.6,0.8,0.25,-0.1825,-0.1825,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918909,487,-0.0675,0.6,0.8,0.255,-0.18,-0.18,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918929,488,-0.07,0.6,0.8,0.26,-0.1775,-0.1775,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918949,489,-0.0725,0.6,0.8,0.265,-0.175,-0.175,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918969,490,-0.075,0.6,0.8,0.27,-0.1725,-0.1725,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468918989,491,-0.0775,0.6,0.8,0.275,-0.17,-0.17,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919009,492,-0.08,0.6,0.8,0.28,-0.1675,-0.1675,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919029,493,-0.0825,0.6,0.8,0.285,-0.165,-0.165,0.0599999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919049,494,-0.085,0.6,0.8,0.29,-0.1625,-0.1625,0.0499999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919069,495,-0.0875,0.6,0.8,0.295,-0.16,-0.16,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919089,496,-0.09,0.6,0.8,0.3,-0.1575,-0.1575,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919109,497,-0.0925,0.6,0.8,0.305,-0.155,-0.155,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919129,498,-0.095,0.6,0.8,0.31,-0.1525,-0.1525,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919149,499,-0.0975,0.6,0.8,0.315,-0.15,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919169,500,-0.1,0.6,0.8,0.32,-0.1475,-0.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919189,501,-0.1025,0.6,0.8,0.325,-0.145,-0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919209,502,-0.105,0.6,0.8,0.33,-0.1425,-0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919229,503,-0.1075,0.6,0.8,0.335,-0.14,-0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919249,504,-0.11,0.6,0.8,0.34,-0.1375,-0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919269,505,-0.1125,0.6,0.8,0.345,-0.135,-0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919289,506,-0.115,0.6,0.8,0.35,-0.1325,-0.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919309,507,-0.1175,0.6,0.8,0.355,-0.13,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919329,508,-0.12,0.6,0.8,0.36,-0.1275,-0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919349,509,-0.1225,0.6,0.8,0.365,-0.125,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919369,510,-0.125,0.6,0.8,0.37,-0.1225,-0.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919389,511,-0.1275,0.6,0.8,0.375,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919409,512,-0.13,0.6,0.8,0.38,-0.1175,-0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919429,513,-0.1325,0.6,0.8,0.385,-0.115,-0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919449,514,-0.135,0.6,0.8,0.39,-0.1125,-0.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919469,515,-0.1375,0.6,0.8,0.395,-0.11,-0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919489,516,-0.14,0.6,0.8,0.4,-0.1075,-0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919509,517,-0.1425,0.6,0.8,0.405,-0.105,-0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919529,518,-0.145,0.6,0.8,0.41,-0.1025,-0.1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919549,519,-0.1475,0.6,0.8,0.415,-0.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919569,520,-0.15,0.6,0.8,0.42,-0.0975,-0.0975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919589,521,-0.1525,0.6,0.8,0.425,-0.095,-0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919609,522,-0.155,0.6,0.8,0.43,-0.0925,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919629,523,-0.1575,0.6,0.8,0.435,-0.09,-0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919649,524,-0.16,0.6,0.8,0.44,-0.0875,-0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919669,525,-0.1625,0.6,0.8,0.445,-0.085,-0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919689,526,-0.165,0.6,0.8,0.45,-0.0825,-0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919709,527,-0.1675,0.6,0.8,0.455,-0.08,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919729,528,-0.17,0.6,0.8,0.46,-0.0775,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919749,529,-0.1725,0.6,0.8,0.465,-0.075,-0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919769,530,-0.175,0.6,0.8,0.47,-0.0725,-0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919789,531,-0.1775,0.6,0.8,0.475,-0.07,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919809,532,-0.18,0.6,0.8,0.48,-0.0675,-0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919829,533,-0.1825,0.6,0.8,0.485,-0.065,-0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919849,534,-0.185,0.6,0.8,0.49,-0.0625,-0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919869,535,-0.1875,0.6,0.8,0.495,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919889,536,-0.19,0.6,0.8,0.5,-0.0575,-0.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919909,537,-0.1925,0.6,0.8,0.5,-0.055,-0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919929,538,-0.195,0.6,0.8,0.5,-0.0525,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919949,539,-0.1975,0.6,0.8,0.5,-0.05,-0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919969,540,-0.2,0.6,0.8,0.5,-0.0475,-0.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468919989,541,-0.1975,0.6,0.8,0.5,-0.045,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920009,542,-0.195,0.6,0.8,0.5,-0.0425,-0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920029,543,-0.1925,0.6,0.8,0.5,-0.04,-0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920049,544,-0.19,0.6,0.8,0.5,-0.0375,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920069,545,-0.1875,0.6,0.8,0.5,-0.035,-0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920089,546,-0.185,0.6,0.8,0.5,-0.0325,-0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920109,547,-0.1825,0.6,0.8,0.5,-0.03,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920129,548,-0.18,0.6,0.8,0.5,-0.0275,-0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920149,549,-0.1775,0.6,0.8,0.5,-0.025,-0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920169,550,-0.175,0.6,0.8,0.5,-0.0225,-0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920189,551,-0.1725,0.6,0.8,0.5,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920209,552,-0.17,0.6,0.8,0.5,-0.0175,-0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920229,553,-0.1675,0.6,0.8,0.5,-0.015,-0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920249,554,-0.165,0.6,0.8,0.5,-0.0125,-0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920269,555,-0.1625,0.6,0.8,0.5,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920289,556,-0.16,0.6,0.8,0.5,-0.00750000000000001,-0.00750000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920309,557,-0.1575,0.6,0.8,0.5,-0.005,-0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920329,558,-0.155,0.6,0.8,0.5,-0.0025,-0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920349,559,-0.1525,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920369,560,-0.15,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920389,561,-0.1475,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920409,562,-0.145,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920429,563,-0.1425,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920449,564,-0.14,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920469,565,-0.1375,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920489,566,-0.135,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920509,567,-0.1325,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920529,568,-0.13,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920549,569,-0.1275,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920569,570,-0.125,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920589,571,-0.1225,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920609,572,-0.12,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920629,573,-0.1175,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920649,574,-0.115,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920669,575,-0.1125,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920689,576,-0.11,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920709,577,-0.1075,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920729,578,-0.105,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920749,579,-0.1025,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920769,580,-0.1,0.6,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920789,581,-0.0975,0.6,0.795,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920809,582,-0.095,0.6,0.79,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920829,583,-0.0925,0.6,0.785,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920849,584,-0.09,0.6,0.78,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920869,585,-0.0875,0.6,0.775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920889,586,-0.085,0.6,0.77,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920909,587,-0.0825,0.6,0.765,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920929,588,-0.08,0.6,0.76,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920949,589,-0.0775,0.6,0.755,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920969,590,-0.075,0.6,0.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468920989,591,-0.0725,0.6,0.745,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921009,592,-0.07,0.6,0.74,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921029,593,-0.0675,0.6,0.735,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921049,594,-0.065,0.6,0.73,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921069,595,-0.0625,0.6,0.725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921089,596,-0.06,0.6,0.72,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921109,597,-0.0575,0.6,0.715,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921129,598,-0.055,0.6,0.71,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921149,599,-0.0525,0.6,0.705,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921169,600,-0.05,0.6,0.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921189,601,-0.0475,0.6,0.695,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921209,602,-0.045,0.6,0.69,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921229,603,-0.0425,0.6,0.685,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921249,604,-0.04,0.6,0.68,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921269,605,-0.0375,0.6,0.675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921289,606,-0.035,0.6,0.67,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921309,607,-0.0325,0.6,0.665,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921329,608,-0.03,0.6,0.66,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921349,609,-0.0275,0.6,0.655,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921369,610,-0.025,0.6,0.65,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921389,611,-0.0225,0.6,0.645,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921409,612,-0.02,0.6,0.64,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921429,613,-0.0175,0.6,0.635,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921449,614,-0.015,0.6,0.63,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921469,615,-0.0125,0.6,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921489,616,-0.01,0.6,0.62,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921509,617,-0.00750000000000001,0.6,0.615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921529,618,-0.005,0.6,0.61,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921549,619,-0.0025,0.6,0.605,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921569,620,0,0.6,0.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921589,621,0,0.5975,0.5975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921609,622,0,0.595,0.595,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921629,623,0,0.5925,0.5925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921649,624,0,0.59,0.59,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921669,625,0,0.5875,0.5875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921689,626,0,0.585,0.585,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921709,627,0,0.5825,0.5825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921729,628,0,0.58,0.58,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921749,629,0,0.5775,0.5775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921769,630,0,0.575,0.575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921789,631,0,0.5725,0.5725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921809,632,0,0.57,0.57,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921829,633,0,0.5675,0.5675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921849,634,0,0.565,0.565,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921869,635,0,0.5625,0.5625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921889,636,0,0.56,0.56,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921909,637,0,0.5575,0.5575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921929,638,0,0.555,0.555,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921949,639,0,0.5525,0.5525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921969,640,0,0.55,0.55,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468921989,641,0,0.5475,0.5475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922009,642,0,0.545,0.545,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922029,643,0,0.5425,0.5425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922049,644,0,0.54,0.54,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922069,645,0,0.5375,0.5375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922089,646,0,0.535,0.535,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922109,647,0,0.5325,0.5325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922129,648,0,0.53,0.53,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922149,649,0,0.5275,0.5275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922169,650,0,0.525,0.525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922189,651,0,0.5225,0.5225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922209,652,0,0.52,0.52,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922229,653,0,0.5175,0.5175,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922249,654,0,0.515,0.515,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922269,655,0,0.5125,0.5125,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922289,656,0,0.51,0.51,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922309,657,0,0.5075,0.5075,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922329,658,0,0.505,0.505,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922349,659,0,0.5025,0.5025,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922369,660,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922389,661,0,0.4975,0.4975,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922409,662,0,0.495,0.495,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922429,663,0,0.4925,0.4925,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922449,664,0,0.49,0.49,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922469,665,0,0.4875,0.4875,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922489,666,0,0.485,0.485,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922509,667,0,0.4825,0.4825,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922529,668,0,0.48,0.48,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922549,669,0,0.4775,0.4775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922569,670,0,0.475,0.475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468922589,671,0,0.4725,0.4725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
